,AUC_macro_test,AUC_macro_train,Accuracy_test,Accuracy_train,F1_weighted_test,F1_weighted_train,Sensitivity_test,Sensitivity_train,Specifity_test,Specifity_train,external,fn_test,fn_train,fp_test,fp_train,method,num,reg_X,tn_test,tn_train,tp_test,tp_train
101,0.5979770531400966,0.6242392676767676,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
102,0.529488727858293,0.6445202020202019,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
103,0.44258252818035426,0.6587657828282828,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
104,0.5098128019323672,0.6645328282828282,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
105,0.5289011437908497,0.6410621729066023,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
106,0.5260165056360708,0.6475820707070709,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
107,0.485054347826087,0.6453661616161617,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
108,0.5509762479871175,0.6573863636363636,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
109,0.44499798711755234,0.6662026515151513,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
110,0.5622957516339868,0.6278337610708534,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
111,0.47876409017713367,0.65302398989899,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
112,0.5211352657004831,0.6469191919191919,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
113,0.517109500805153,0.6607007575757575,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
114,0.4896336553945249,0.6359848484848485,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
115,0.5071486928104575,0.6485287087359098,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
116,0.5205817230273752,0.6480303030303031,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
117,0.5040760869565217,0.6339330808080808,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
118,0.5003522544283414,0.6699810606060606,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
119,0.5188707729468599,0.6477430555555556,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
120,0.43780637254901966,0.6621659873188407,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
121,0.5061392914653785,0.6481912878787879,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
122,0.5340177133655395,0.6551988636363635,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
123,0.509561191626409,0.6539993686868688,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
124,0.47463768115942023,0.6555808080808081,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
125,0.45031658496732024,0.6559575030193238,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,XGBoost,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
126,0.515820432082568,0.5192143087855298,0.6761487964989059,0.6766917293233082,0.5455090812484645,0.5462085707542398,1.0,1.0,0.0,0.0,1.0,0.0,0.0,148.0,344.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,309.0,720.0
127,0.5838868760064413,0.5029482323232324,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
128,0.5142411433172303,0.5201262626262626,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
129,0.5664251207729469,0.5067960858585858,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
130,0.47237318840579706,0.5313888888888889,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
131,0.4558312908496732,0.5346058524557167,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
132,0.5024657809983897,0.523816287878788,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
133,0.5018115942028986,0.5241066919191919,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
134,0.5432266505636071,0.5129229797979797,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
135,0.5332125603864735,0.5158301767676767,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
136,0.5148080065359477,0.5193645581723028,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
137,0.4785124798711755,0.5292392676767677,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
138,0.5306964573268921,0.5167266414141414,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
139,0.4697061191626409,0.5308428030303031,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
140,0.5844907407407408,0.5019128787878788,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
141,0.5232332516339869,0.5167635366344605,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
142,0.49496779388083734,0.5252998737373737,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
143,0.44187801932367143,0.5367960858585858,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
144,0.6209742351046699,0.492739898989899,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
145,0.49179750402576483,0.526060606060606,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
146,0.542687908496732,0.5149330716586151,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
147,0.5176127214170693,0.519229797979798,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
148,0.5013083735909822,0.524905303030303,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
149,0.5526368760064413,0.5108049242424243,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
150,0.5075483091787439,0.5219318181818181,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
151,0.5182291666666667,0.5192796396940419,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
152,0.4636674718196456,0.5323642676767676,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
153,0.47730475040257647,0.5301767676767677,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
154,0.5572161835748792,0.5102462121212121,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
155,0.5420692431561998,0.5142866161616162,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
156,0.5591809640522876,0.5092089371980676,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
157,0.4910426731078905,0.5266603535353536,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
158,0.5268216586151369,0.5168371212121212,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
159,0.5139392109500805,0.520703914141414,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
160,0.49501811594202894,0.5253061868686869,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
161,0.5692912581699346,0.5065670289855073,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
162,0.4978864734299517,0.5241761363636364,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
163,0.5856984702093398,0.5025000000000001,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
164,0.4837459742351047,0.5283017676767676,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
165,0.4227053140096618,0.5450284090909091,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
166,0.6160130718954249,0.4966850342190016,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
167,0.4814814814814815,0.5300441919191919,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
168,0.5373389694041868,0.5150568181818181,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
169,0.47408413848631237,0.5307954545454545,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
170,0.5459943639291466,0.5128061868686868,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
171,0.5641339869281046,0.507806209742351,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
172,0.5241042673107891,0.5189741161616162,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
173,0.5178643317230274,0.52,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
174,0.5234500805152978,0.5190625,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
175,0.5009561191626409,0.5238604797979798,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
176,0.5353860294117647,0.5145336402979066,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
177,0.4753925120772947,0.5304008838383838,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
178,0.5431260064412238,0.5126167929292929,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
179,0.5357789855072463,0.5158301767676768,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
180,0.5172604669887279,0.5189772727272728,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
181,0.5232843137254901,0.5181694092190017,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
182,0.49365942028985504,0.525457702020202,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
183,0.46321457326892107,0.5330050505050505,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
184,0.5448369565217392,0.5133996212121211,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
185,0.5185185185185185,0.5194633838383839,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
186,0.5736825980392157,0.5046139039855073,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
187,0.47337962962962965,0.5293876262626263,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
188,0.46995772946859904,0.5314583333333334,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
189,0.5254126409017713,0.5178472222222222,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
190,0.5597322866344606,0.5093844696969697,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
191,0.5676572712418301,0.5079949174718197,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
192,0.49043880837359094,0.5265309343434343,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
193,0.47911634460547503,0.5281849747474747,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
194,0.5076489533011272,0.5215246212121213,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
195,0.5516304347826088,0.5106534090909091,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
196,0.5607128267973857,0.5087686191626409,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
197,0.5316022544283413,0.5168592171717172,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
198,0.5230978260869565,0.5179198232323232,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
199,0.5118760064412239,0.5210637626262626,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
200,0.5374899355877617,0.5143434343434343,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
201,0.49106413398692805,0.5258277979066023,0.6792452830188679,0.676056338028169,0.5495018019927921,0.5453899869807077,1.0,1.0,0.0,0.0,0.0,0.0,0.0,68.0,276.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
202,0.4744867149758454,0.5304734848484849,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
203,0.5622987117552335,0.5083806818181819,0.676056338028169,0.6768507638072856,0.5453899869807077,0.5464135107960707,1.0,1.0,0.0,0.0,0.0,0.0,0.0,69.0,275.0,Logistic,1.0,"[""NK\u7ec6\u80de""]",0.0,0.0,144.0,576.0
