,AUC_macro_test,AUC_macro_train,Accuracy_test,Accuracy_train,F1_weighted_test,F1_weighted_train,Sensitivity_test,Sensitivity_train,Specifity_test,Specifity_train,external,fn_test,fn_train,fp_test,fp_train,method,num,reg_X,tn_test,tn_train,tp_test,tp_train
77,0.6166609647622306,0.6621145653182604,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
78,0.5413958262059527,0.6548487788416923,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
79,0.5986842105263158,0.63989417989418,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
80,0.5578609986504725,0.6683174603174603,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
81,0.5211525649566956,0.6518895966029723,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
82,0.5826205952788232,0.6442611886784494,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
83,0.5805679096818337,0.6666490909857848,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
84,0.6722334682860999,0.6401269841269842,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
85,0.5522941970310392,0.6783386243386244,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
86,0.6142571618920719,0.646868365180467,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
87,0.5720150530277112,0.6631269245370566,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
88,0.5817653096134109,0.6582127641624836,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
89,0.5178812415654521,0.6798835978835979,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
90,0.6032388663967612,0.6592275132275133,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
91,0.5428047968021319,0.6572611464968154,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
92,0.49332877180978446,0.685525372252921,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
93,0.5564488539172083,0.662831653098241,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
94,0.601889338731444,0.6415873015873016,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
95,0.5614035087719298,0.6803280423280422,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
96,0.5619586942038641,0.6582484076433122,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
97,0.6312008210742388,0.6481735352427553,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
98,0.5283954840916866,0.6765406841861054,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
99,0.5590418353576249,0.6544656084656084,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
100,0.5931174089068826,0.6557248677248678,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
101,0.4307128580946036,0.692303609341826,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
102,0.6026342798494698,0.6563040452187119,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
103,0.5918576804652754,0.6529295144893913,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
104,0.5968286099865048,0.6420317460317458,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
105,0.5453778677462888,0.6563386243386243,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
106,0.5926049300466356,0.6656369426751593,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
107,0.5685939103660623,0.6511051588138524,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
108,0.5047895997263085,0.6756126882355423,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
109,0.6098178137651822,0.6536507936507936,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
110,0.5185560053981106,0.6668148148148147,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
111,0.6973684210526315,0.6259872611464969,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
112,0.6111871365035922,0.6536571476779011,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
113,0.5728703386931235,0.6670392711013624,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
114,0.5146761133603239,0.6758518518518518,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
115,0.5676450742240217,0.6579153439153439,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
116,0.6247501665556295,0.631656050955414,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
117,0.5294218268901812,0.6710781625680179,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
118,0.5347245980157372,0.660986206605644,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
119,0.5234480431848852,0.6815026455026455,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
120,0.6352901484480432,0.6388042328042328,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
121,0.5431379080612925,0.6690658174097665,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
122,0.5427642832706123,0.6552811405913865,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
123,0.5492644543277455,0.6745792381996879,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
124,0.5769230769230769,0.6599153439153439,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
125,0.5541497975708503,0.6544656084656086,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,XGBoost,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
126,0.5350281247717146,0.5805857831194846,0.676,0.6764199655765921,0.5453174224343675,0.5458584116459974,1.0,1.0,0.0,0.0,1.0,0.0,0.0,81.0,188.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,169.0,393.0
127,0.5479680213191206,0.5881210191082804,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
128,0.5951077659938419,0.5789640190660985,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
129,0.5957919945261718,0.5775298435061375,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
130,0.5924426450742241,0.5803915343915345,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
131,0.588225371120108,0.5789523809523809,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
132,0.5852764823451033,0.5800955414012738,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
133,0.6724255901471091,0.5592019234825157,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
134,0.5508039685254875,0.5857025351162105,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
135,0.5445344129554656,0.5881798941798942,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
136,0.5435222672064777,0.5893544973544973,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
137,0.6080946035976016,0.5744479830148619,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
138,0.5088949709202873,0.5983464799426329,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
139,0.5230927129661307,0.5961003079259292,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
140,0.6563765182186235,0.5616402116402117,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
141,0.6096491228070176,0.5725925925925925,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
142,0.5418054630246503,0.593895966029724,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
143,0.5342114266164899,0.5929366853671911,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
144,0.5921997947314404,0.5780254777070064,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
145,0.36234817813765186,0.4343915343915344,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
146,0.6108299595141701,0.5733333333333333,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
147,0.32311792138574286,0.44360934182590234,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
148,0.5925419089976052,0.5777512970852491,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
149,0.5853575094081424,0.5802716497237103,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
150,0.5087719298245614,0.5995343915343916,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
151,0.5472334682860999,0.5894708994708995,0.6724137931034483,0.6774193548387096,0.5407038748666902,0.5471464019851117,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,78.0,315.0
152,0.5929380413057962,0.5762632696390658,0.6752136752136753,0.6767241379310345,0.5443049014477586,0.5462503324173389,1.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,150.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
153,0.4893944577488881,0.6019741004766525,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
154,0.6075949367088608,0.5743767663559286,0.6810344827586207,0.6752688172043011,0.5518125552608312,0.5443758885806176,1.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,151.0,Logistic,1.0,"[""\u8272\u8c31\u6cd5\u540c\u578b\u534a\u80f1\u6c28\u9178\u6d4b\u5b9a""]",0.0,0.0,79.0,314.0
